iid	PRS
HG02221	5.36703607560587
HG02222	5.26318173410818
HG02223	5.7267254217499
HG02224	6.33251269616645
HG02225	6.41456733685355
HG02229	5.52934480030517
HG02230	5.5951825249685
HG02231	5.75135385653232
HG02232	5.67283338344266
HG02233	5.86315164494844
HG02234	5.84556865802346
HG02235	7.16493962073409
HG02236	5.474067677019
HG02237	6.97383817688499
HG02238	5.66787593068805
HG02239	5.67016001405699
HG02240	5.19405744248902
HG02250	5.25920569678415
HG02252	5.74396403895871
HG02253	6.67041638962508
HG02255	6.10379192643851
HG02256	5.48945512846496
HG02257	5.69181526937588
HG02258	5.04803283855033
HG02259	4.572108656341
HG02260	5.17928494358814
HG02261	5.01696770342168
HG02262	6.75774835549722
HG02265	5.72435984091045
HG02266	5.27138045477001
HG02271	5.18350370013849
HG02272	4.84920002237783
HG02273	4.85667203721653
HG02274	5.71968685189589
HG02275	6.50494480033852
HG02277	5.26573986243197
HG02278	4.86632359473537
HG02279	5.16169962041184
HG02280	6.80815641189407
HG02281	7.13237123293047
HG02282	5.87647202087376
HG02283	5.48214359631717
HG02284	6.67147060297011
HG02285	5.59244551382681
HG02286	5.42154402842686
HG02287	5.66003691383234
HG02291	5.96466524955103
HG02292	6.5161384300475
HG02293	6.89371185111411
HG02298	6.22547077191467
HG02299	5.50431221764038
HG02300	5.51826090728193
HG02301	6.16471531553565
HG02302	6.07362243549722
HG02303	6.34055911599796
HG02304	5.58495743025895
HG02307	5.82566382226337
HG02308	6.88162222664818
HG02309	7.17996150560839
HG02312	5.60459467452886
HG02314	5.33717588240477
HG02315	5.13763738320173
HG02316	5.3081433732814
HG02317	6.02218665668989
HG02318	4.67385083961804
HG02321	5.77945757851541
HG02322	5.83010521960566
HG02323	6.33676396915354
HG02325	4.91546017989408
HG02330	6.23106953607258
HG02332	5.80855625135407
HG02334	6.06281679344242
HG02337	4.71461399289157
HG02339	5.8507690779819
HG02343	5.95283830675906
HG02345	5.54961782359561
HG02348	5.78694124527039
HG02351	6.28261610494283
HG02353	4.94587350227075
HG02355	6.45067111589645
HG02356	5.7855267161636
HG02360	5.14624315945704
HG02364	6.66405978932875
HG02367	6.04366753492106
HG02371	6.72197785452158
HG02373	5.28233121711144
HG02374	7.10841175938745
HG02375	5.77359182959262
HG02379	5.76315917512351
HG02380	5.91093704437876
HG02382	5.52832704979883
HG02383	5.49089986899028
HG02384	7.58456308364646
HG02385	4.98344955802205
HG02386	5.07187158389492
HG02389	7.04478126192169
HG02390	5.79191299721462
HG02391	7.06848990435402
HG02392	5.05767736608756
HG02394	6.75156847134525
HG02395	6.33841925681751
HG02396	6.36381387657996
HG02397	6.00075731346335
HG02398	6.37929439939904
HG02399	5.65121719290961
HG02401	4.83121763280087
HG02402	5.0677827648631
HG02406	5.14928201007561
HG02407	5.68447418482954
HG02408	5.21445282636974
HG02409	6.3192020367364
HG02410	5.03825065490391
HG02419	6.94538249380063
HG02420	5.42439810618106
HG02425	5.57998324261054
HG02427	6.89837920852093
HG02429	6.23770618008302
HG02433	6.19364636306001
HG02439	6.80055780853496
HG02442	6.41627092979746
HG02445	6.44102078024597
HG02449	7.57784616369925
HG02450	5.86553999261315
HG02451	6.92465701611343
HG02455	5.63923476235289
HG02461	5.26883473742308
HG02462	7.12261765101809
HG02463	6.39059881076517
HG02464	7.76281283675307
HG02465	5.49295906741707
HG02466	6.89003736262785
HG02470	5.92437569836821
HG02471	7.82303227700771
HG02476	7.91688422763459
HG02477	5.36976951988501
HG02479	6.64629459002473
HG02481	5.31030568295401
HG02484	7.31590905223491
HG02485	6.61235685991402
HG02489	7.04498367344576
HG02490	5.355153901948
HG02491	6.93638805510154
HG02492	6.66285125396558
HG02493	5.31735267951023
HG02494	6.97624670982268
HG02495	6.87879556914452
HG02496	6.91481125430379
HG02497	5.30185578510759
HG02501	7.47603705908369
HG02502	7.45902715429328
HG02505	5.0887112284105
HG02508	5.31447861391146
HG02511	5.62385890440967
HG02512	5.57417270553569
HG02513	6.97431583712159
HG02514	7.12232711800143
HG02521	5.45540561174032
HG02522	6.19256402222348
HG02523	5.58612227837532
HG02524	4.90208600818831
HG02525	5.57799232388542
HG02526	5.59667976842707
HG02536	4.86575026173874
HG02537	5.86277010704687
HG02541	6.15366212625434
HG02545	5.6233040838567
HG02546	7.29038983132812
HG02549	6.34762755156012
HG02554	5.5145289393917
HG02555	5.21655791651105
HG02557	6.12808730027735
HG02558	6.33352731165893
HG02561	6.19709676452762
HG02562	6.7611358111092
HG02563	6.46342993847705
HG02568	5.66708057355476
HG02569	6.79090293643026
HG02570	7.54631678971476
HG02571	6.67364206928692
HG02572	6.06494835158523
HG02573	6.40339682664716
HG02574	6.71392132371727
HG02575	7.24743752566703
HG02577	6.7214673842939
HG02580	6.06577322729596
HG02582	4.64492260513571
HG02583	5.53085201190747
HG02584	5.11187393776431
HG02585	5.79352961997863
HG02586	5.49023901746258
HG02587	5.55660475450008
HG02588	6.63333302904534
HG02589	6.21885032624123
HG02590	5.56793353942082
HG02594	6.89540478703756
HG02595	5.19604422974485
HG02596	6.24471254966073
HG02597	5.78022288885653
HG02600	8.25817833708165
HG02601	6.67580907441195
HG02602	8.30839349165595
HG02603	6.70681481937889
HG02604	5.78421484810398
HG02605	7.22417460324958
HG02610	5.3198605639826
HG02611	5.41420826516537
HG02612	5.13954177246611
HG02613	5.92261492374107
HG02614	7.06971871720559
HG02615	7.17376286426481
HG02620	5.56344696709394
HG02621	4.4293114880492
HG02622	4.44596956846598
HG02623	5.23293133844408
HG02624	6.04571434049754
HG02625	5.82405043249143
HG02628	7.22679833450284
HG02629	6.92978402932167
HG02630	6.79584911647898
HG02634	6.6164371343677
HG02635	5.22935973108226
HG02636	5.25109753348739
HG02642	5.14271685679976
HG02643	5.94867844700786
HG02644	5.49673323571817
HG02645	5.98070891788122
HG02646	5.5462938609343
HG02647	5.14590364203624
HG02648	5.7586847789309
HG02649	5.2605778874225
HG02650	6.08015315578328
HG02651	5.59068086840655
HG02652	6.66689741444183
HG02653	6.59288339109899
HG02654	5.79633898051564
HG02655	6.289063076398
HG02656	6.15829609917388
HG02657	6.08526430444069
HG02658	5.13660734964011
HG02659	5.82552647714442
HG02660	5.69602804633773
HG02661	5.77828599258893
HG02662	5.78113533450168
HG02666	5.86309110641683
HG02667	5.60193610216516
HG02668	5.87932379555893
HG02675	5.24583842854882
HG02676	8.00728438631258
HG02677	6.96468455969264
HG02678	8.12815657945551
HG02679	7.19497596366264
HG02680	8.0795660867476
HG02681	6.22227600304385
HG02682	5.65291041280804
HG02683	5.96045231299845
HG02684	6.49833294355896
HG02685	5.60534863946175
HG02686	6.28016737260529
HG02687	5.39977796552939
HG02688	5.83475251241956
HG02689	5.69556706512012
HG02690	6.37225387840972
HG02691	5.67831732388648
HG02692	5.68538423199011
HG02694	5.78504777290178
HG02696	6.75242954229338
HG02697	5.80705456119304
HG02698	5.38372410222908
HG02699	4.97489890504444
HG02700	6.43355773410627
HG02701	5.6899867154497
HG02702	5.79408094967729
HG02703	5.47579143962914
HG02704	5.65568379756947
HG02715	5.68996016852247
HG02716	5.82668458551091
HG02717	6.63716627697399
HG02721	6.48004796336403
HG02722	7.04777874192347
HG02723	6.66456906922852
HG02724	5.3876542237444
HG02725	5.54927480636297
HG02726	5.53790822585153
HG02727	4.89197825491978
HG02728	6.37306028422706
HG02729	5.81598068538264
HG02731	5.74675529092584
HG02733	5.73800511696554
HG02734	6.83898069222891
HG02735	5.82976584864334
HG02736	5.91360780893588
HG02737	5.50101871407491
HG02738	5.2122127075081
HG02756	5.67967447472671
HG02757	6.16990377530541
HG02759	5.73180369256652
HG02760	7.37716525408941
HG02761	5.93910489690226
HG02762	6.81747169587454
HG02763	7.11552531931558
HG02764	8.00804789316473
HG02768	6.35462258338692
HG02769	5.76182000881694
HG02770	6.40670058528313
HG02771	5.53762796281327
HG02772	6.4250679851502
HG02773	5.57566790205385
HG02774	5.6001356642237
HG02775	5.59192935823853
HG02776	5.65367525317922
HG02778	6.19557624315742
HG02780	6.13644521407363
HG02783	5.30209971615979
HG02784	5.41802083088451
HG02785	5.47631075425896
HG02786	6.65110854532291
HG02787	6.1881452014931
HG02788	7.23180871648727
HG02789	4.95230524027224
HG02790	6.79802449680125
HG02791	6.37794530256602
HG02792	6.189992679837
HG02793	5.92748406100317
HG02794	5.91261438570017
HG02798	7.69748173346037
HG02799	5.24990596949116
HG02800	5.94783419698266
HG02804	4.44441449727895
HG02805	6.41248870499217
HG02806	4.59914604456908
HG02807	6.75130552967596
HG02808	5.45360569437284
HG02809	5.33082323781707
HG02810	5.79814235339003
HG02811	6.41047087644398
HG02812	6.20150697150669
HG02813	6.34222113987652
HG02814	5.72402885424707
HG02815	5.79811979250924
HG02816	5.74291817675311
HG02817	5.46573846342203
HG02818	5.24125328912691
HG02819	6.97433459592376
HG02820	6.98849010102329
HG02821	8.7807028844717
HG02836	7.77612125094677
HG02837	6.70265207824077
HG02838	7.88017211443393
HG02839	6.26989708479423
HG02840	5.82189449566734
HG02841	7.35126397424402
HG02851	5.7470599005036
HG02852	5.15862408007994
HG02853	5.13206385281991
HG02854	7.64635206700174
HG02855	7.02516102180958
HG02856	7.2108793657452
HG02860	4.97345820309896
HG02861	5.70894951066179
HG02862	5.1644225994543
HG02869	6.51044653693012
HG02870	6.4044899998155
HG02871	6.51484037807012
HG02878	5.73376840808092
HG02879	7.66930191821017
HG02880	5.93827112816754
HG02881	7.4191707782083
HG02882	6.40282248512418
HG02883	5.72923350341908
HG02884	6.92963560755032
HG02885	6.3281132239239
HG02886	4.72724846503265
HG02887	5.83999576139017
HG02888	5.60192240321265
HG02889	6.2932298667719
HG02890	5.93956759671806
HG02891	6.10821410748141
HG02892	5.16126199948394
HG02895	5.48711080494182
HG02896	6.40048135416454
HG02897	4.84746751872349
HG02922	6.13254997224994
HG02923	7.36049536549487
HG02924	7.51804125414344
HG02938	6.13833975179528
HG02941	7.93760388382263
HG02943	5.96398379450547
HG02944	5.28325447545327
HG02945	5.53760266804243
HG02946	5.79689024591546
HG02947	6.45923460247532
HG02948	5.9444599266235
HG02952	6.95307614072541
HG02953	5.36708936345133
HG02954	5.67652402625063
HG02964	6.34779458029
HG02965	6.08946210426517
HG02966	6.15448577111427
HG02968	6.22148538730754
HG02970	6.78057268058431
HG02971	7.09299154203539
HG02972	7.19969578508262
HG02973	6.89574876358734
HG02974	6.03043889924178
HG02975	5.62045935583215
HG02976	5.25705716488045
HG02977	5.57986847401911
HG02978	5.12018996500366
HG02979	7.60498590577327
HG02980	7.90550451566429
HG02981	7.38542162981967
HG02982	8.04908991001136
HG02983	8.52686957818632
HG02984	8.39943483683629
HG03006	5.33623174986259
HG03007	7.29508328092733
HG03008	6.39033640747754
HG03009	7.0037780122486
HG03012	5.51488827436187
HG03015	6.19022354929752
HG03016	5.06006613732107
HG03017	6.02553541248867
HG03018	5.37620160472794
HG03019	5.86545001078467
HG03021	5.90858935720725
HG03022	5.68645053310167
HG03024	7.60954430838268
HG03025	5.27048222605237
HG03026	6.17916733360508
HG03027	7.29208239456059
HG03028	8.35873111926237
HG03029	8.17733581041206
HG03033	6.06920131959019
HG03034	7.02499573450175
HG03035	6.50470891876821
HG03039	5.96120384495065
HG03040	6.74011152451828
HG03041	6.96056942912016
HG03045	5.57805168069294
HG03046	7.06024716837726
HG03047	5.80827953592024
HG03048	6.34704558019992
HG03049	8.24232755210019
HG03050	7.00492556565328
HG03052	5.8871808860918
HG03054	6.93650619585461
HG03055	7.10078223149988
HG03056	6.91722567887191
HG03057	5.34538352975557
HG03058	7.49338183596543
HG03060	5.67924304827369
HG03061	6.04796971135179
HG03063	5.15278488476846
HG03064	5.42597262313982
HG03065	5.31272707922292
HG03066	7.20808772934371
HG03069	6.15847177296353
HG03072	5.97218272136706
HG03073	7.13681774301062
HG03074	6.31606254026796
HG03077	7.2725053107171
HG03078	6.84050084855818
HG03079	6.47798352650157
HG03081	6.70581545485785
HG03082	7.22598104938364
HG03084	5.96256615992422
HG03085	5.0439331469744
HG03086	6.0104165950414
HG03088	8.02774606969017
HG03091	8.18844046499274
HG03095	6.6621991624039
HG03096	5.40869829695006
HG03097	5.43283792377707
HG03098	5.76241172953656
HG03099	7.1074441635447
HG03100	6.25053927315302
HG03101	6.40793289280297
HG03103	7.10401864119035
HG03105	5.60333562805514
HG03108	5.91262784929501
HG03109	5.43192559759248
HG03110	5.6937067845927
HG03111	5.17901694589534
HG03112	7.25417857016944
HG03113	6.42419252712357
HG03114	6.73207354062608
HG03115	6.63553388561123
HG03116	6.91279178949571
HG03117	6.2479071292461
HG03118	7.94060536514951
HG03119	7.51968452482835
HG03120	5.44329516355206
HG03121	5.3609745302168
HG03122	5.46519946504828
HG03123	7.37346261857981
HG03124	5.96527774746818
HG03125	6.34869767089011
HG03126	5.44800799421674
HG03127	7.38613994129974
HG03128	7.83320765710693
HG03129	5.84337150037402
HG03130	5.57719591936409
HG03131	5.95990931662197
HG03132	7.86955361495171
HG03133	5.47989905474539
HG03134	6.73806233500163
HG03135	6.84853410025305
HG03136	7.8508694170213
HG03137	6.96665333726941
HG03139	7.53280487663324
HG03157	6.8714314032935
HG03159	6.63872303972833
HG03160	6.78559758809422
HG03161	7.19361750882957
HG03162	6.10669831112882
HG03163	6.508556528434
HG03164	6.52125218022407
HG03166	6.6876930568138
HG03168	6.64964622497716
HG03169	5.72199595213006
HG03170	6.87649263900512
HG03172	6.74331190284301
HG03175	5.9279629096135
HG03189	5.40844402848377
HG03190	6.19451080238779
HG03191	5.810573089873
HG03193	6.71783247032494
HG03195	5.30069715431309
HG03196	6.41767131385732
HG03197	6.12647856736173
HG03198	6.08425883316477
HG03199	6.82630061227872
HG03200	5.66519956543319
HG03202	6.30114374298204
HG03209	8.42189074316548
HG03212	6.9520441662523
HG03224	7.50113961755776
HG03225	6.28835702731468
HG03228	6.18886438923582
HG03229	6.41619887956389
HG03230	6.0937697331389
HG03234	5.3857321781851
HG03235	4.66665411659947
HG03236	5.39003448326416
HG03237	5.36502714467571
HG03238	5.62080491178269
HG03239	5.4036889535339
HG03240	6.78482360736767
HG03241	6.38049316786865
HG03242	6.03801052460135
HG03246	5.98163243514005
HG03247	5.90038572410789
HG03248	6.69960943051677
HG03249	5.77232921999176
HG03250	6.83102946386941
HG03251	6.06770628949176
HG03258	6.47683712151702
HG03259	4.72749167300017
HG03260	4.95684091122724
HG03265	5.37016813346914
HG03267	6.23580975888418
HG03268	5.43601145642514
HG03269	5.55936085357708
HG03270	5.53652421512845
HG03271	7.79237736268652
HG03272	6.89163512043806
HG03279	6.83215920988175
HG03280	6.96386326654455
HG03291	6.0044522094645
HG03294	5.52521783087957
HG03295	5.91326601794633
HG03296	5.96263793730443
HG03297	6.77081281842409
HG03298	5.98715799386163
HG03299	6.16521265190437
HG03300	6.84354530721172
HG03301	6.08172602601936
HG03302	6.30176718627315
HG03303	6.72552898409146
HG03304	6.15664010713482
HG03305	5.70541812554116
HG03306	7.27846523393332
HG03307	6.86925239733272
HG03308	7.12437973365081
HG03309	6.33137767751579
HG03310	7.21169269483499
HG03311	6.30373677779411
HG03312	5.42285555938454
HG03313	5.55770319449718
HG03314	5.88960706806063
HG03342	5.77599911642615
HG03343	5.24018117500317
HG03344	5.1599942759327
HG03350	5.64489628582112
HG03351	5.65235854177308
HG03352	5.36389580357598
HG03354	5.79685516096157
HG03363	5.37176669397247
HG03366	6.0017253162008
HG03367	5.48470657856567
HG03368	5.7537915478567
HG03369	5.66159372186188
HG03370	7.11116555902019
HG03371	6.51931980541548
HG03372	6.14324639510228
HG03373	4.95226504732017
HG03374	6.05971584935196
HG03376	5.74439761822745
HG03378	5.43555892170593
HG03380	6.32123228835787
HG03382	6.54151912023611
HG03385	6.85380449387073
HG03388	5.82443861401601
HG03391	7.13178303048309
HG03394	5.50556719406831
HG03397	6.04747761066594
HG03401	7.2900712303895
HG03410	5.12032007714562
HG03419	7.69579723875368
HG03428	6.52070737157722
HG03432	4.92825077730161
HG03433	5.50893049419747
HG03436	6.90034815788953
HG03437	6.14179991198323
HG03438	7.11754242293728
HG03439	6.32329472043237
HG03442	7.6142317017299
HG03445	5.96229289204287
HG03446	5.50210148161498
HG03449	5.64390291880082
HG03451	5.09503271764893
HG03452	5.81018968644744
HG03453	5.38613039363158
HG03454	5.02960895442553
HG03455	7.01217424772727
HG03456	5.60228012935684
HG03457	7.32982025497641
HG03458	5.84533617397065
HG03460	5.17426107358185
HG03461	5.16481656442873
HG03464	6.71827536755629
HG03469	6.77839930325837
HG03470	7.53716469649347
HG03472	5.95231242122148
HG03473	6.18241598738165
HG03476	6.04980099121788
HG03478	7.01537937080091
HG03479	5.37704465999962
HG03480	6.42636953245045
HG03484	6.1684104472765
HG03485	6.66313284021344
HG03486	7.21480276533395
HG03487	5.45627079661126
HG03488	6.06762100136558
HG03489	5.66318361953122
HG03490	5.98568121437042
HG03491	6.35252240116582
HG03492	5.85936406393465
HG03499	5.07596115586766
HG03511	6.00556359589562
HG03514	6.99434493948001
HG03515	5.97474328601614
HG03516	7.16093816074239
HG03517	6.78206261498329
HG03518	6.04946767694724
HG03519	6.29094978753309
HG03520	6.03280260362066
HG03521	6.87660910235287
HG03522	5.83718180396032
HG03538	7.13405924144756
HG03539	5.43916815682146
HG03540	6.85965146794237
HG03547	5.97267048183519
HG03548	5.5361555212016
HG03556	8.17063916809756
HG03557	7.09126140306252
HG03558	5.63521418352363
HG03559	4.81324416352943
HG03563	6.74115449210996
HG03565	6.11720302006797
HG03567	4.58706010908101
HG03571	7.01846617443979
HG03572	6.44071881397337
HG03574	5.59232240832346
HG03575	8.70802658818254
HG03576	7.47266369923756
HG03577	5.98514688589354
HG03578	5.65405774007476
HG03579	4.8946993558434
HG03582	6.0265319261675
HG03583	4.90853172707477
HG03584	5.88455427475081
HG03585	5.03726916014288
HG03589	5.82713571312217
HG03593	5.50037831187453
HG03594	5.44622771083273
HG03595	6.04037215778438
HG03596	5.69912217496526
HG03598	5.27644365139788
HG03600	5.1749835895746
HG03603	5.39095435204962
HG03604	6.59828401463805
HG03605	5.81008363244799
HG03606	7.02772829973278
HG03607	5.96494046912408
HG03611	5.57229423612509
HG03615	3.81376628664146
HG03616	7.00565846438766
HG03617	4.9177897214843
HG03618	5.66744693412692
HG03619	6.37944214756513
HG03620	6.36035614623081
HG03624	5.5935037927886
HG03625	5.79549069660884
HG03626	5.54553204127141
HG03629	5.60663349990859
HG03631	6.03470282065602
HG03633	5.92195505388892
HG03634	5.85444274072934
HG03635	5.83578109612466
HG03636	5.91501706344287
HG03639	5.63989848078225
HG03640	6.16312691797432
HG03641	5.77666632789475
HG03642	5.46441560740716
HG03643	7.02197618417421
HG03644	5.88594555406566
HG03645	6.73262930242477
HG03646	5.47464237436735
HG03649	6.68002668608257
HG03650	5.65175701114381
HG03651	6.43545834367663
HG03652	5.63058309166658
HG03653	5.95607089818212
HG03654	5.63476915439367
HG03660	5.28210023657529
HG03663	7.13936054383923
HG03667	5.2030583054718
HG03668	5.49415445216663
HG03669	5.50456115310482
HG03672	6.23732476773473
HG03673	6.01964240135091
HG03679	7.14429330681494
HG03680	5.80269829230728
HG03681	5.47923275544464
HG03682	7.21080696162953
HG03683	6.58300799333618
HG03684	5.53894903019073
HG03685	6.01014827949785
HG03686	6.72174595925103
HG03687	5.59495502784895
HG03688	5.13925982118424
HG03689	5.726078806338
HG03690	5.60632973927158
HG03691	5.45134884520223
HG03692	5.58220316043217
HG03693	6.29300996710174
HG03694	6.81742261210147
HG03695	6.39451963091329
HG03696	5.81270439783737
HG03697	5.72475702150071
HG03698	6.56681480982243
HG03699	7.12322181932361
HG03700	5.19492297396342
HG03701	7.14181331053137
HG03702	5.42854850406194
HG03703	5.77751123514659
HG03704	5.73483635408641
HG03705	6.85338227414155
HG03706	5.22069034541842
HG03707	5.44831440712425
HG03708	6.2452438091016
HG03709	6.92795941026721
HG03710	6.28788125198167
HG03711	6.1083851160854
HG03713	5.83633070027133
HG03714	5.75876361353312
HG03716	6.38350108286757
HG03717	5.9138482994976
HG03718	6.06835355154295
HG03719	5.52403368643359
HG03720	7.17022325741872
HG03721	5.73338650090187
HG03722	5.54416121311577
HG03725	4.97236799935213
HG03727	7.44335652168151
HG03729	6.99541900570811
HG03730	5.66640696245102
HG03731	5.74250160648461
HG03732	6.60185932098916
HG03733	6.61974552864522
HG03736	6.39745674232413
HG03738	5.4921311283338
HG03740	5.84085162668908
HG03741	6.09571862328356
HG03742	6.90048851590442
HG03743	5.93262151753239
HG03744	5.52937427035749
HG03745	5.4010259590526
HG03746	5.84468046131903
HG03750	5.96748816442724
HG03752	6.43536117726539
HG03753	5.9051045209294
HG03754	7.20549229282821
HG03755	5.43798295629055
HG03756	5.80414021463197
HG03757	5.83125941191729
HG03760	5.55898202747792
HG03761	6.78183667126469
HG03762	6.15605370443468
HG03763	7.08813127038296
HG03765	5.04078251528302
HG03767	5.50760370249663
HG03770	6.41672482823483
HG03771	5.45060207578053
HG03772	6.09685822092821
HG03773	5.11599035647646
HG03774	5.29602584197571
HG03775	5.82555524917249
HG03777	5.37058258340677
HG03778	5.92855107322788
HG03779	5.70769458940868
HG03780	6.75777273103657
HG03781	6.9348872559613
HG03782	6.08393368840384
HG03784	5.45765668384283
HG03785	6.49372360537644
HG03786	5.80690682092219
HG03787	6.62541807260345
HG03788	5.30699813273504
HG03789	4.9619129285661
HG03790	5.17697398872227
HG03792	6.81627100422034
HG03793	5.65952136433088
HG03794	5.45030984280085
HG03795	5.4487947823055
HG03796	5.57269153061461
HG03797	5.40789659445627
HG03798	5.39683162679087
HG03799	5.80338673252475
HG03800	6.94852138466284
HG03801	5.74304968640954
HG03802	4.60185109876439
HG03803	5.91422628696539
HG03804	5.06040576228433
HG03805	5.44249152656669
HG03806	6.20095241915922
HG03807	6.17990423027478
HG03808	6.88004477716293
HG03809	7.25836117819689
HG03812	5.39277946095323
HG03814	5.48556212418768
HG03815	5.4225511139665
HG03816	5.53636905031737
HG03817	5.04011589788455
HG03821	5.08116533595619
HG03823	5.15542079208053
HG03824	5.42920287121007
HG03825	5.4637563318582
HG03826	6.28022315322299
HG03829	5.41725739620124
HG03830	6.34602694780972
HG03831	6.00252220069096
HG03832	6.22638810554564
HG03833	6.16576031709056
HG03834	6.2528863760375
HG03836	6.42219066903975
HG03837	5.82118016992527
HG03838	5.59143470519716
HG03844	5.78639626811457
HG03846	5.79331103496764
HG03848	6.84821210892263
HG03849	7.97828116997483
HG03850	5.58201899669408
HG03851	5.86034922688875
HG03854	6.35737036565342
HG03856	6.92592833784102
HG03857	6.40729053998029
HG03858	5.35746174929062
HG03861	5.92968966095787
HG03862	6.7369485552405
HG03863	5.18382659432558
HG03864	5.8537299311428
HG03866	5.05242759174636
HG03867	6.52957238705896
HG03868	5.09116823601159
HG03869	5.4101963698846
HG03870	5.85894127026554
HG03871	5.04518601957286
HG03872	5.87015437224099
HG03873	6.18501819636526
HG03874	5.41468422723857
HG03875	5.83882803994445
HG03882	5.7708024822388
HG03884	5.54065078563105
HG03885	5.13622597347838
HG03886	5.58891402458494
HG03887	6.12441889862733
HG03888	7.83805282870387
HG03890	7.67400939820346
HG03894	5.43994660022924
HG03895	5.75416006449942
HG03896	5.66693265979811
HG03897	7.21839108975988
HG03898	7.22771470307293
HG03899	7.12799293131153
HG03900	4.74581534215283
HG03902	6.1297705635253
HG03904	5.71039818630853
HG03905	5.55251981948929
HG03906	5.70106504925771
HG03907	5.43313834590142
HG03908	5.7932894639796
HG03909	5.32015891566318
HG03910	4.85968503595567
HG03911	5.44775338228058
HG03913	5.42855880621264
HG03914	5.45283481053165
HG03915	5.7405085975261
HG03916	6.26546443206699
HG03917	6.12510767958352
HG03919	5.98282351235175
HG03920	6.03936909609179
HG03922	5.36766269037135
HG03925	5.89172487417694
HG03926	5.51727139211024
HG03927	6.15001968807943
HG03928	4.80855096802135
HG03929	6.17848362276882
HG03930	5.53069236957377
HG03931	5.77978798625353
HG03934	5.94159166799915
HG03937	7.26417074018716
HG03940	5.62584193900607
HG03941	6.13725621333634
HG03942	5.43725794631283
HG03943	5.65925058810271
HG03944	5.62421049631827
HG03945	6.27954140900127
HG03947	5.98339584842906
HG03949	5.70410309177152
HG03950	5.08616185850197
HG03951	5.35472033969288
HG03953	5.49256931726633
HG03955	6.13333591081024
HG03960	5.7650957427881
HG03963	6.00799006312995
HG03965	6.11715754336282
HG03967	6.26325734556548
HG03968	5.62841129831429
HG03969	5.20937479829053
HG03971	5.30015935926692
HG03973	5.96297102628753
HG03974	7.03566671739999
HG03976	5.93262597785512
HG03977	5.5635101987194
HG03978	6.46631459895582
HG03985	6.5367280370872
HG03986	5.57321422819797
HG03989	5.37310608591724
HG03990	5.09811163168143
HG03991	6.80963389602752
HG03992	5.61422168979699
HG03995	6.39716522092035
HG03998	6.3475726448462
HG03999	5.80924908633917
HG04001	6.09910121278457
HG04002	5.92788157401864
HG04003	6.22492734058807
HG04006	7.87820893361456
HG04014	6.56953749470394
HG04015	6.50107639455335
HG04017	7.04603720408522
HG04018	6.13575063055198
HG04019	5.5970045824348
HG04020	4.94539672712596
HG04022	5.06686732482919
HG04023	5.93721678443434
HG04025	6.48754601845644
HG04026	6.65629679737182
HG04029	5.3894636605714
HG04033	6.82226691020377
HG04035	5.51358575925617
HG04036	5.81854054388779
HG04038	6.70332915016897
HG04039	6.72461793347706
HG04042	5.3959863626245
HG04047	7.2292696687202
HG04054	4.95895272449881
HG04056	5.53384228502527
HG04059	4.73719655578351
HG04060	5.11002002603596
HG04061	5.8613019343946
HG04062	5.70632051327355
HG04063	5.64594551308842
HG04070	5.50441517156278
HG04075	5.52145094120388
HG04076	6.24961770845541
HG04080	6.02073725555889
HG04090	5.51703852446234
HG04093	5.48205894965314
HG04094	4.88073731689211
HG04096	5.02945049586371
HG04098	6.0023917483551
HG04099	5.93556234014035
HG04100	5.7527855759802
HG04106	6.16098923538277
HG04107	6.38506303111895
HG04115	5.85660189862775
HG04118	5.66511352849823
HG04122	4.91057321087196
HG04127	5.90841648758748
HG04131	5.28150437598418
HG04132	5.84947524244322
HG04133	5.57065381359331
HG04134	6.79530137164227
HG04135	5.41225205276757
HG04136	5.97803963150508
HG04140	6.01936280483638
HG04141	5.71196905296465
HG04142	5.4786355677941
HG04144	6.17310619401705
HG04146	6.12808452674868
HG04147	6.65643246137166
HG04148	5.53837697493126
HG04149	5.34063888046766
HG04150	4.97369807259759
HG04151	5.29690697754962
HG04152	5.76999228024836
HG04153	6.17483070444759
HG04155	5.86590512634539
HG04156	6.77419725589295
HG04157	6.77124787171664
HG04158	5.88970001747048
HG04159	6.43042814245042
HG04160	5.52418161950663
HG04161	7.86591903808299
HG04162	5.82711604664973
HG04164	6.05257010620523
HG04171	5.2572843332159
HG04173	5.08151709605412
HG04174	5.10740333016511
HG04175	4.8284162381598
HG04176	4.89315204537481
HG04177	6.4561286485411
HG04180	5.82933727804999
HG04182	5.78656811441723
HG04183	5.78482407916876
HG04184	5.96886350856816
HG04185	5.84072728731513
HG04186	6.07967877794415
HG04187	6.39837326846053
HG04188	5.64751081421082
HG04189	7.04520036023381
HG04191	7.68773422551087
HG04192	6.03589605799217
HG04193	8.1470948745339
HG04194	5.72807555681705
HG04195	5.26189232098956
HG04198	6.30650979834223
HG04199	5.72314296359948
HG04200	5.75083653132603
HG04202	5.77349098247124
HG04204	7.34986672526247
HG04206	5.98586835937835
HG04209	6.08592554769282
HG04210	6.53358974895385
HG04211	6.18331587489871
HG04212	5.48170928601965
HG04214	5.68775696330466
HG04215	6.64982020398655
HG04216	5.26688851679836
HG04217	6.06364108686678
HG04219	6.39445693988082
HG04222	8.02334457856122
HG04225	7.19903807814842
HG04227	5.02845914927833
