iid	PRS
HG02380	8.35534835074
HG02382	8.12024265074
HG02383	8.24910315074
HG02384	9.18312665074
HG02385	8.13259265074
HG02386	8.02770385074
HG02389	9.24221975074
HG02390	8.24660685074
HG02391	9.07327445074
HG02392	8.00150755074
HG02394	8.79003265074
HG02395	8.56271655074
HG02396	8.43280895074
HG02397	8.29076335074
HG02398	8.73191155074
HG02399	7.86389335074
HG02401	8.06434265074
HG02402	7.75703405074
HG02406	7.75527675074
HG02407	7.92373085074
HG02408	7.59465445074
HG02409	8.85385225074
HG02410	8.24159055074
HG02419	8.61451385074
HG02420	8.04231405074
HG02425	8.21939135074
HG02427	8.84989015074
HG02429	8.84954405074
HG02433	8.33535165074
HG02439	8.70002675074
HG02442	8.60799925074
HG02445	8.49731165074
HG02449	8.77245225074
HG02450	8.13712305074
HG02451	8.58198705074
HG02455	7.88109335074
HG02461	7.63138755074
HG02462	8.85987975074
HG02463	8.07962385074
HG02464	9.66655975074
HG02465	7.93227965074
HG02466	8.98425595074
HG02470	7.81650185074
HG02471	9.12149595074
HG02476	9.71719685074
HG02477	7.96114005074
HG02479	8.92843745074
HG02481	8.15417305074
HG02484	8.85601285074
HG02485	8.96003925074
HG02489	8.67222815074
HG02490	7.82568355074
HG02491	9.13266515074
HG02492	8.89253005074
HG02493	7.59077205074
HG02494	9.62738045074
HG02495	9.15212435074
HG02496	9.11893005074
HG02497	7.88372525074
HG02501	9.38222175074
HG02502	9.56868365074
HG02505	7.88016085074
HG02508	7.70691925074
HG02511	8.05070775074
HG02512	8.23259245074
HG02513	8.95750795074
HG02514	9.01834455074
HG02521	7.95007915074
HG02522	8.43815205074
HG02523	8.13063605074
HG02524	7.79539305074
HG02525	7.80821845074
HG02526	7.70041705074
HG02536	7.77889845074
HG02537	7.94460845074
HG02541	8.47739325074
HG02545	7.94222635074
HG02546	9.57057455074
HG02549	8.29178975074
HG02554	7.87604565074
HG02555	7.46085735074
HG02557	8.61031735074
HG02558	8.08015605074
HG02561	7.99663395074
HG02562	8.28777575074
HG02563	8.24858805074
HG02568	8.26303905074
HG02569	9.21183455074
HG02570	8.93022575074
HG02571	8.92680825074
HG02572	7.98592255074
HG02573	8.15017475074
HG02574	8.68767975074
HG02575	8.96549475074
HG02577	8.21159785074
HG02580	7.99439005074
HG02582	7.31347465074
HG02583	7.98414195074
HG02584	7.73877825074
HG02585	8.03868425074
HG02586	7.79025705074
HG02587	8.06420015074
HG02588	8.47018295074
HG02589	8.25421505074
HG02590	7.84135785074
HG02594	8.81421765074
HG02595	7.94014315074
HG02596	8.75124665074
HG02597	8.34810485074
HG02600	10.13783305074
HG02601	8.76623285074
HG02602	9.91100145074
HG02603	8.92709485074
HG02604	8.28394635074
HG02605	9.21790435074
HG02610	7.75366115074
HG02611	8.06539035074
HG02612	7.93308345074
HG02613	8.29385455074
HG02614	8.66021585074
HG02615	8.88280255074
HG02620	7.93163185074
HG02621	7.45579475074
HG02622	7.65669915074
HG02623	8.04687365074
HG02624	8.60915675074
HG02625	8.41968475074
HG02628	8.82876915074
HG02629	8.74413885074
HG02630	8.45737375074
HG02634	8.92693805074
HG02635	7.69710835074
HG02636	7.73454825074
HG02642	7.84684025074
HG02643	8.13279975074
HG02644	7.94183945074
HG02645	8.15070615074
HG02646	7.98081915074
HG02647	8.04735645074
HG02648	8.41353265074
HG02649	7.57801175074
HG02650	8.27295555074
HG02651	8.08495685074
HG02652	8.90961725074
HG02653	8.77063385074
HG02654	8.12344465074
HG02655	8.52732575074
HG02656	8.36666385074
HG02657	8.48163665074
HG02658	7.91416805074
HG02659	8.07257355074
HG02660	7.90261595074
HG02661	8.36100395074
HG02662	8.08455545074
HG02666	7.91208105074
HG02667	8.03299735074
HG02668	7.98083795074
HG02675	7.69384785074
HG02676	9.64581435074
HG02677	8.84395585074
HG02678	10.09351765074
HG02679	9.09646615074
HG02680	10.18542675074
HG02681	8.40227435074
HG02682	8.18217105074
HG02683	8.34199175074
HG02684	8.79589905074
HG02685	8.39301705074
HG02686	8.69906435074
HG02687	7.93016815074
HG02688	8.22034015074
HG02689	8.18503085074
HG02690	7.98096105074
HG02691	7.98567325074
HG02692	7.94617645074
HG02694	7.74780735074
HG02696	8.99642855074
HG02697	8.19954615074
HG02698	8.07141555074
HG02699	7.72450865074
HG02700	8.45995885074
HG02701	8.19044275074
HG02702	8.11100895074
HG02703	7.84073395074
HG02704	8.02172405074
HG02715	7.55638075074
HG02716	8.73223445074
HG02717	8.68808655074
HG02721	8.96756875074
HG02722	8.95888855074
HG02723	9.11429875074
HG02724	8.05280345074
HG02725	7.84977495074
HG02726	7.94264885074
HG02727	7.73451315074
HG02728	8.21036095074
HG02729	8.05073625074
HG02731	8.00149625074
HG02733	8.16901765074
HG02734	9.06928335074
HG02735	8.30003505074
HG02736	8.13644855074
HG02737	7.83802715074
HG02738	7.89654245074
HG02756	7.75733325074
HG02757	7.89186725074
HG02759	8.22994415074
HG02760	8.69008825074
HG02761	8.07438995074
HG02762	8.76575535074
HG02763	9.01740485074
HG02764	9.76893915074
HG02768	8.50034505074
HG02769	7.63760305074
HG02770	8.11891735074
HG02771	8.15480905074
HG02772	8.96242155074
HG02773	8.30739415074
HG02774	7.91344725074
HG02775	8.11986205074
HG02776	8.05079985074
HG02778	7.99755655074
HG02780	8.38569045074
HG02783	8.01859045074
HG02784	7.96752565074
HG02785	8.11684605074
HG02786	8.69420935074
HG02787	8.25758055074
HG02788	9.06003185074
HG02789	7.70075445074
HG02790	8.88013525074
HG02791	8.53948415074
HG02792	8.44844345074
HG02793	8.19812955074
HG02794	8.18033225074
HG02798	9.15076135074
HG02799	7.70691785074
HG02800	7.84986385074
HG02804	7.45362105074
HG02805	8.44600685074
HG02806	7.36011865074
HG02807	8.73250745074
HG02808	7.96692625074
HG02809	7.61932055074
HG02810	8.19354635074
HG02811	8.17624955074
HG02812	8.07747655074
HG02813	7.83916825074
HG02814	7.84326355074
HG02815	7.83367865074
HG02816	7.79342835074
HG02817	7.95175305074
HG02818	7.74722445074
HG02819	8.82644635074
HG02820	9.05946275074
HG02821	9.91546265074
HG02836	9.62737325074
HG02837	8.82238075074
HG02838	9.73289925074
HG02839	8.34965695074
HG02840	7.82136915074
HG02841	8.83579095074
HG02851	8.30480685074
HG02852	7.72008925074
HG02853	8.02017975074
HG02854	9.18269065074
HG02855	8.93349365074
HG02856	8.89078655074
HG02860	7.75796005074
HG02861	7.75597125074
HG02862	7.61130285074
HG02869	8.71422685074
HG02870	8.12541055074
HG02871	8.59623245074
HG02878	7.99475205074
HG02879	9.17044355074
HG02880	8.15817055074
HG02881	8.95747285074
HG02882	8.57812715074
HG02883	7.79064795074
HG02884	8.79856665074
HG02885	8.88831935074
HG02886	7.70136195074
HG02887	8.37632505074
HG02888	8.29300875074
HG02889	8.79983455074
HG02890	8.16369205074
HG02891	8.58052385074
HG02892	7.86903185074
HG02895	7.76127855074
HG02896	8.58139665074
HG02897	7.64278475074
HG02922	8.37354375074
HG02923	9.33737145074
HG02924	9.42008425074
HG02938	8.20887515074
HG02941	9.37129295074
HG02943	7.85000595074
HG02944	7.72484985074
HG02945	7.88296405074
HG02946	8.16075305074
HG02947	8.20092945074
HG02948	8.31002085074
HG02952	8.95047115074
HG02953	8.30972305074
HG02954	8.37325055074
HG02964	8.04841915074
HG02965	8.05640985074
HG02966	8.29773835074
HG02968	8.51902675074
HG02970	8.74959195074
HG02971	9.25460245074
HG02972	9.50834785074
HG02973	8.91232525074
HG02974	8.00162835074
HG02975	8.03766905074
HG02976	7.79539645074
HG02977	7.92074655074
HG02978	7.69483465074
HG02979	8.91766085074
HG02980	8.82818485074
HG02981	9.05823315074
HG02982	9.71897585074
HG02983	10.06047425074
HG02984	9.66961555074
HG03006	7.96491535074
HG03007	9.04334895074
HG03008	8.80934595074
HG03009	9.08377285074
HG03012	7.71938945074
HG03015	8.15076325074
HG03016	7.67262185074
HG03017	8.26515815074
HG03018	8.12063095074
HG03019	8.21836015074
HG03021	8.13559425074
HG03022	8.04909445074
HG03024	8.70551775074
HG03025	8.08749705074
HG03026	8.01714805074
HG03027	8.78582665074
HG03028	10.02195495074
HG03029	9.86444015074
HG03033	8.26383255074
HG03034	8.94471885074
HG03035	8.44100035074
HG03039	8.07737075074
HG03040	8.80424225074
HG03041	8.92458575074
HG03045	7.80956035074
HG03046	8.99154675074
HG03047	8.01697025074
HG03048	8.79127465074
HG03049	9.86436715074
HG03050	9.11431245074
HG03052	8.45839255074
HG03054	9.08718255074
HG03055	8.99069185074
HG03056	8.92815075074
HG03057	8.07687545074
HG03058	8.91874885074
HG03060	7.91595115074
HG03061	8.17849705074
HG03063	7.73123995074
HG03064	8.03719345074
HG03065	7.87842155074
HG03066	8.98545305074
HG03069	8.32481475074
HG03072	8.23737365074
HG03073	8.90551505074
HG03074	8.57652495074
HG03077	9.20103185074
HG03078	9.07660825074
HG03079	7.99426585074
HG03081	9.06978455074
HG03082	9.17393275074
HG03084	8.30988215074
HG03085	7.78127145074
HG03086	8.15473715074
HG03088	10.01060525074
HG03091	9.95696975074
HG03095	8.11718185074
HG03096	7.87274965074
HG03097	7.91772235074
HG03098	7.96387125074
HG03099	8.94360625074
HG03100	8.06065875074
HG03101	8.27664805074
HG03103	9.18652215074
HG03105	8.32813965074
HG03108	8.17665465074
HG03109	8.05018675074
HG03110	8.07870565074
HG03111	7.82907525074
HG03112	9.23649265074
HG03113	8.81400965074
HG03114	8.75085885074
HG03115	8.50744185074
HG03116	8.59433045074
HG03117	8.67468315074
HG03118	9.82494645074
HG03119	9.77386605074
HG03120	7.75528125074
HG03121	7.71991185074
HG03122	7.74682135074
HG03123	8.84414265074
HG03124	8.24127295074
HG03125	8.34481315074
HG03126	8.41806685074
HG03127	9.02747315074
HG03128	9.66881325074
HG03129	8.17658645074
HG03130	8.15750945074
HG03131	8.39296655074
HG03132	9.69778245073999
HG03133	8.13889505074
HG03134	9.05071245074
HG03135	8.92338085074
HG03136	9.59734475074
HG03137	8.99164195074
HG03139	8.85300905074
HG03157	9.16338475074
HG03159	8.91496815074
HG03160	8.36453165074
HG03161	9.08349035074
HG03162	8.06115395074
HG03163	8.83882285074
HG03164	8.94322265074
HG03166	8.73234495074
HG03168	8.88964305074
HG03169	7.94269845074
HG03170	9.19142315074
HG03172	9.18434155074
HG03175	8.47911275074
HG03189	8.09462505074
HG03190	7.92228955074
HG03191	7.88174545074
HG03193	8.93364005074
HG03195	7.84088295074
HG03196	8.27960595074
HG03197	8.48638595074
HG03198	7.95233435074
HG03199	8.87599095074
HG03200	7.94745865074
HG03202	8.10281075074
HG03209	9.87743635074
HG03212	8.80036325074
HG03224	9.24473855074
HG03225	8.42230575074
HG03228	7.83503245074
HG03229	8.27045415074
HG03230	7.93031975074
HG03234	7.80063415074
HG03235	7.88173645074
HG03236	8.12309855074
HG03237	8.01502795074
HG03238	8.08213285074
HG03239	8.20402515074
HG03240	8.91711005074
HG03241	8.18139565074
HG03242	8.13222175074
HG03246	8.01538575074
HG03247	8.38271045074
HG03248	8.72843785074
HG03249	8.58315625074
HG03250	8.84487845074
HG03251	8.32168975074
HG03258	8.79532345074
HG03259	7.63484905074
HG03260	7.82190045074
HG03265	8.15313165074
HG03267	8.39351675074
HG03268	7.94079005074
HG03269	8.09182305074
HG03270	8.29858005074
HG03271	9.60999125073999
HG03272	9.13226685074
HG03279	8.76590915074
HG03280	9.13806505074
HG03291	7.88747905074
HG03294	7.94844515074
HG03295	8.41685775074
HG03296	8.38507755074
HG03297	8.86700235074
HG03298	8.04445865074
HG03299	8.61344185074
HG03300	8.68919335074
HG03301	8.04035485074
HG03302	8.22625785074
HG03303	8.96050395074
HG03304	8.19063805074
HG03305	8.14064965074
HG03306	9.07198635074
HG03307	8.58012495074
HG03308	8.61840675074
HG03309	8.28501205074
HG03310	9.11189275074
HG03311	8.60745355074
HG03312	8.11031185074
HG03313	8.18066645074
HG03314	8.38964455074
HG03342	8.32772415074
HG03343	7.73473325074
HG03344	8.00408155074
HG03350	7.75786405074
HG03351	7.86303155074
HG03352	7.84072685074
HG03354	8.12624975074
HG03363	7.94681415074
HG03366	8.59087665074
HG03367	7.88733715074
HG03368	8.20826465074
HG03369	8.16086275074
HG03370	8.72624005074
HG03371	8.37228455074
HG03372	7.99514905074
HG03373	7.64914875074
HG03374	8.01314945074
HG03376	8.03765445074
HG03378	7.73687855074
HG03380	8.12574485074
HG03382	8.27677675074
HG03385	8.69395865074
HG03388	8.13787565074
HG03391	9.15068145074
HG03394	8.00754875074
HG03397	8.44563805074
HG03401	9.12535505074
HG03410	7.96367735074
HG03419	9.04934905074
HG03428	8.36606945074
HG03432	7.76313215074
HG03433	8.10682995074
HG03436	8.73710785074
HG03437	8.71210735074
HG03438	8.83552705074
HG03439	9.08225515074
HG03442	9.04809805074
HG03445	8.51333295074
HG03446	7.96878475074
HG03449	8.37821965074
HG03451	7.64150265074
HG03452	7.91920505074
HG03453	7.82464525074
HG03454	7.75030305074
HG03455	9.15431795074
HG03456	8.15031815074
HG03457	9.00362805074
HG03458	8.14238815074
HG03460	7.54500365074
HG03461	7.80395415074
HG03464	8.91535505074
HG03469	8.71523315074
HG03470	9.04650255074
HG03472	8.26933255074
HG03473	8.54739515074
HG03476	7.88419415074
HG03478	9.25848205074
HG03479	8.26460855074
HG03480	8.77717295074
HG03484	8.34577725074
HG03485	8.87774085074
HG03486	9.24888955074
HG03487	7.99687075074
HG03488	8.45959515074
HG03489	7.95896195074
HG03490	8.25272465074
HG03491	8.29830005074
HG03492	7.88573785074
HG03499	7.79609565074
HG03511	8.21341325074
HG03514	9.07758715074
HG03515	8.15329185074
HG03516	8.93559585074
HG03517	8.89889075074
HG03518	8.69149355074
HG03519	8.69338645074
HG03520	8.47862425074
HG03521	8.98691575074
HG03522	8.22170955074
HG03538	9.11032135074
HG03539	8.19045535074
HG03540	9.05792075074
HG03547	8.27894105074
HG03548	8.27119385074
HG03556	9.77348385074
HG03557	9.16824985074
HG03558	7.93693835074
HG03559	7.77307535074
HG03563	8.49488705074
HG03565	8.38703275074
HG03567	7.38824735074
HG03571	8.77041965074
HG03572	8.82595185074
HG03574	7.66114495074
HG03575	10.16885715074
HG03576	8.87198305074
HG03577	8.74626355074
HG03578	7.81715115074
HG03579	7.56999845074
HG03582	8.27733995074
HG03583	7.57956865074
HG03584	8.04746295074
HG03585	8.01357655074
HG03589	7.97566025074
HG03593	7.86849975074
HG03594	8.13776595074
HG03595	8.32716645074
HG03596	8.37048515074
HG03598	8.00283135074
HG03600	8.23043685074
HG03603	8.28119605074
HG03604	8.60754845074
HG03605	8.06610295074
HG03606	9.16071755074
HG03607	8.46901535074
HG03611	8.10191015074
HG03615	7.20995965074
HG03616	8.86286145074
HG03617	7.69137305074
HG03618	8.21956055074
HG03619	8.47627615074
HG03620	8.65923255074
HG03624	8.09006385074
HG03625	8.00763175074
HG03626	7.79700685074
HG03629	8.12801815074
HG03631	8.43560975074
HG03633	8.35943835074
HG03634	7.98208815074
HG03635	7.97252755074
HG03636	8.29797425074
HG03639	8.39434585074
HG03640	8.63750505074
HG03641	8.49925445074
HG03642	8.03746175074
HG03643	8.96881675074
HG03644	8.34483575074
HG03645	8.85049225074
HG03646	7.95233755074
HG03649	8.76874645074
HG03650	8.20328515074
HG03651	8.72069825074
HG03652	7.82810375074
HG03653	8.22245905074
HG03654	7.97389115074
HG03660	7.97503675074
HG03663	9.05864715074
HG03667	7.88811645074
HG03668	8.00775375074
HG03669	8.08307785074
HG03672	8.57847875074
HG03673	8.52760335074
HG03679	9.14595975074
HG03680	8.22958165074
HG03681	8.09082965074
HG03682	9.26403595074
HG03683	8.78196235074
HG03684	7.92511065074
HG03685	8.53218665074
HG03686	8.89505415074
HG03687	8.31704405074
HG03688	7.68736635074
HG03689	8.46827205074
HG03690	7.99002215074
HG03691	8.12094765074
HG03692	8.01955455074
HG03693	8.07141015074
HG03694	8.94069295074
HG03695	8.70650185074
HG03696	8.15832665074
HG03697	8.21279845074
HG03698	8.81736555074
HG03699	8.75070775074
HG03700	7.84337785074
HG03701	8.80592105074
HG03702	7.88232865074
HG03703	8.13232545074
HG03704	8.07137505074
HG03705	8.43441165074
HG03706	8.05136465074
HG03707	8.03307865074
HG03708	8.42329145074
HG03709	9.03126255074
HG03710	8.55729765074
HG03711	8.43674175074
HG03713	8.18431935074
HG03714	8.19301675074
HG03716	8.42725865074
HG03717	8.29553045074
HG03718	8.36482165074
HG03719	8.38453365074
HG03720	8.95155135074
HG03721	8.24723465074
HG03722	8.07956755074
HG03725	7.78076065074
HG03727	9.42401615074
HG03729	9.06693735074
HG03730	8.17200555074
HG03731	8.12837415074
HG03732	8.59431035074
HG03733	8.93217845074
HG03736	8.35687675074
HG03738	8.00071395074
HG03740	8.33194545074
HG03741	8.25250465074
HG03742	9.27004575074
HG03743	8.10619215074
HG03744	8.14955625074
HG03745	7.90940675074
HG03746	7.99400805074
HG03750	8.38996215074
HG03752	8.64636655074
HG03753	8.13556215074
HG03754	9.54368555074
HG03755	8.12519165074
HG03756	8.01846315074
HG03757	7.88592355074
HG03760	8.14017275074
HG03761	9.07426285074
HG03762	7.94589155074
HG03763	9.02345035074
HG03765	8.12858235074
HG03767	7.75239095074
HG03770	8.62687475074
HG03771	8.02448715074
HG03772	8.44126115074
HG03773	7.76964565074
HG03774	7.89957125074
HG03775	8.30959175074
HG03777	8.05823335074
HG03778	8.14484885074
HG03779	8.32791385074
HG03780	8.83354755074
HG03781	9.02997025074
HG03782	8.26801395074
HG03784	8.35597325074
HG03785	8.92214145074
HG03786	8.10701445074
HG03787	8.84330995074
HG03788	8.08099595074
HG03789	7.48016365074
HG03790	7.93118975074
HG03792	8.64967365074
HG03793	7.76938175074
HG03794	7.90285185074
HG03795	7.80866235074
HG03796	8.04235855074
HG03797	8.25909965074
HG03798	7.88908345074
HG03799	8.08902775074
HG03800	9.15693865074
HG03801	7.93983605074
HG03802	7.69895355074
HG03803	8.33575705074
HG03804	8.09819655074
HG03805	8.07048845074
HG03806	8.03102715074
HG03807	8.12790655074
HG03808	8.98868645074
HG03809	9.12296395074
HG03812	7.93885375074
HG03814	7.81440205074
HG03815	8.20259105074
HG03816	8.09660495074
HG03817	7.65977995074
HG03821	8.24179035074
HG03823	8.07311045074
HG03824	8.00065265074
HG03825	8.10343905074
HG03826	8.13311835074
HG03829	7.91922175074
HG03830	8.26123015074
HG03831	8.02521835074
HG03832	8.39911175074
HG03833	8.04446515074
HG03834	8.22109435074
HG03836	8.48351545074
HG03837	8.32218865074
HG03838	8.02705385074
HG03844	8.54211385074
HG03846	8.41951875074
HG03848	9.04224015074
HG03849	9.36046365074
HG03850	8.22646615074
HG03851	8.31446925074
HG03854	8.57365165074
HG03856	9.22095185074
HG03857	8.40773555074
HG03858	8.08816405074
HG03861	8.22843935074
HG03862	9.02459665074
HG03863	7.65542625074
HG03864	8.22775755074
HG03866	7.89212255074
HG03867	8.55430945074
HG03868	7.68687485074
HG03869	8.00169715074
HG03870	8.15053245074
HG03871	8.08400015074
HG03872	8.36805255074
HG03873	8.53184305074
HG03874	7.86409375074
HG03875	8.30005795074
HG03882	8.26764195074
HG03884	8.06966355074
HG03885	7.81972815074
HG03886	8.01556235074
HG03887	7.79518335074
HG03888	9.54056275074
HG03890	8.85679075074
HG03894	8.11589605074
HG03895	8.27502315074
HG03896	7.75404395074
HG03897	9.03365615074
HG03898	9.01801285074
HG03899	9.17862475074
HG03900	7.62863255074
HG03902	8.44372135074
HG03904	8.03555885074
HG03905	8.12459765074
HG03906	8.16897605074
HG03907	7.91843245074
HG03908	8.28036645074
HG03909	7.87683575074
HG03910	7.46963615074
HG03911	8.23963225074
HG03913	7.88568375074
HG03914	8.19471675074
HG03915	8.03188095074
HG03916	8.35545975074
HG03917	7.88600455074
HG03919	8.17944385074
HG03920	8.48473945074
HG03922	8.21318205074
HG03925	8.26283755074
HG03926	7.92765415074
HG03927	8.38368535074
HG03928	7.67263055074
HG03929	8.09139015074
HG03930	7.88838505074
HG03931	8.44762395074
HG03934	8.45845695074
HG03937	9.10102745074
HG03940	7.96050515074
HG03941	8.08501095074
HG03942	7.90343415074
HG03943	8.04562365074
HG03944	8.03086475074
HG03945	8.20755525074
HG03947	7.92832115074
HG03949	8.30425065074
HG03950	7.86039875074
HG03951	7.67953445074
HG03953	8.04656965074
HG03955	8.39449985074
HG03960	8.65254725074
HG03963	8.42202225074
HG03965	8.45924815074
HG03967	8.25401225074
HG03968	8.24880155074
HG03969	7.96057455074
HG03971	8.12541135074
HG03973	8.52695065074
HG03974	9.25132655074
HG03976	8.35106695074
HG03977	7.98489375074
HG03978	7.94361465074
HG03985	9.06453705074
HG03986	7.93270075074
HG03989	7.71999005074
HG03990	8.01400775074
HG03991	8.96593315074
HG03992	8.12150495074
HG03995	8.39817015074
HG03998	8.52749405074
HG03999	8.25042405074
HG04001	7.84204205074
HG04002	8.62791155074
HG04003	8.48511575074
HG04006	9.37789375074
HG04014	8.78641575074
HG04015	8.09213965074
HG04017	9.48845385074
HG04018	8.42556765074
HG04019	8.25763185074
HG04020	7.26742715074
HG04022	8.05682325074
HG04023	8.05186215074
HG04025	8.64260755074
HG04026	9.00749985074
HG04029	7.75408515074
HG04033	8.85342185074
HG04035	7.74070195074
HG04036	8.06421985074
HG04038	8.38544365074
HG04039	8.76612845074
HG04042	7.85783105074
HG04047	9.02060935074
HG04054	7.57189915074
HG04056	7.87648195074
HG04059	7.52848035074
HG04060	7.67255485074
HG04061	8.48338445074
HG04062	7.96305435074
HG04063	8.24394345074
HG04070	7.88101855074
HG04075	7.85314645074
HG04076	8.22788685074
HG04080	8.38062965074
HG04090	8.24690405074
HG04093	7.87267365074
HG04094	7.78520195074
HG04096	7.60780095074
HG04098	8.24462085074
HG04099	7.85998315074
HG04100	8.18474785074
HG04106	8.54947995074
HG04107	8.39478105074
HG04115	8.07702305074
HG04118	8.33395245074
HG04122	7.65412625074
HG04127	8.35930805074
HG04131	8.12841935074
HG04132	8.28865795074
HG04133	8.04095875074
HG04134	8.76494105074
HG04135	7.97608555074
HG04136	8.15385625074
HG04140	8.38045885074
HG04141	7.93583725074
HG04142	8.05916145074
HG04144	7.85136725074
HG04146	8.29442795074
HG04147	8.69225255074
HG04148	7.95036415074
HG04149	7.78346735074
HG04150	7.87983595074
HG04151	8.05723265074
HG04152	8.05187715074
HG04153	7.96263935074
HG04155	7.92918925074
HG04156	8.92863665074
HG04157	8.91910875074
HG04158	7.90194045074
HG04159	8.61742815074
HG04160	7.93414015074
HG04161	9.74820765074
HG04162	8.11710625074
HG04164	8.35535325074
HG04171	8.28001305074
HG04173	7.86525725074
HG04174	7.97234865074
HG04175	8.07971175074
HG04176	7.77139005074
HG04177	8.27297105074
HG04180	7.89740165074
HG04182	8.35948745074
HG04183	8.10274725074
HG04184	8.55807765074
HG04185	8.08107125074
HG04186	8.37104655074
HG04187	8.37465585074
HG04188	8.34180175074
HG04189	8.94095485074
HG04191	9.25162985074
HG04192	8.78269775074
HG04193	9.98355675074
HG04194	8.13851155074
HG04195	7.83696945074
HG04198	8.53994535074
HG04199	8.08045075074
HG04200	8.13784565074
HG04202	7.77568345074
HG04204	9.16594935074
HG04206	8.36905265074
HG04209	8.06593195074
HG04210	8.00105235074
HG04211	8.14309145074
HG04212	7.85849325074
HG04214	8.31424835074
HG04215	8.63039885074
HG04216	7.78402405074
HG04217	8.38696345074
HG04219	8.46546735074
HG04222	9.29780425074
HG04225	9.15049295074
HG04227	7.91014705074
HG04228	8.00367465074
HG04229	8.77854115074
HG04235	8.18951755074
HG04238	8.16800285074
HG04239	7.92904475074
NA06984	7.81256075074
NA06985	7.92809535074
NA06986	7.85358745074
NA06989	8.62867655074
NA06991	8.23192765074
NA06993	8.37778205074
NA06994	7.98301865074
NA06995	7.94526725074
NA06997	8.15507535074
NA07000	8.97248625074
NA07014	8.21633495074
NA07019	9.15202305074
NA07022	8.87287425074
NA07029	8.64813215074
NA07031	7.81827955074
NA07034	8.36823395074
NA07037	8.07674525074
NA07045	8.27174375074
NA07048	8.11984575074
NA07051	8.07979465074
NA07055	8.18707235074
NA07056	9.55288455074
NA07345	7.94129525074
NA07346	8.28454215074
NA07347	8.13650895074
NA07348	7.88222035074
NA07349	8.30342235074
NA07357	8.12655755074
NA07435	9.06779295074
NA10830	8.11676325074
NA10831	8.17424135074
NA10835	8.36104615074
NA10836	9.48636585074
NA10837	8.50658185074
NA10838	8.32283325074
NA10839	8.77799065074
NA10840	7.94373755074
NA10842	9.19738505074
NA10843	8.99861645074
NA10845	7.72610585074
NA10846	8.29792645074
NA10847	7.92634255074
NA10851	8.12339585074
NA10852	8.23301405074
NA10854	7.81369275074
NA10855	9.80479755074
NA10856	8.06997975074
NA10857	8.07463995074
NA10859	8.01929105074
NA10860	8.55982055074
NA10861	8.35257905074
NA10863	9.07733885074
NA10864	8.15183925074
NA10865	8.60556845074
NA11829	7.96186125074
NA11830	8.14328565074
NA11831	8.91074165074
NA11832	9.16699285074
NA11839	7.77552015074
NA11840	8.84803695074
NA11843	8.37787525074
NA11881	7.63041295074
NA11882	8.56239915074
NA11891	8.41329685074
NA11892	9.29395225074
NA11893	8.30320725074
NA11894	8.75688245074
NA11917	9.13433775074
NA11918	8.05071195074
NA11919	8.78544335074
NA11920	8.28509345074
NA11930	8.25199715074
NA11931	7.93284895074
NA11932	7.92760625074
NA11933	8.18750265074
NA11992	8.60815975074
NA11993	8.27762795074
NA11994	8.01553315074
NA11995	8.55035855074
NA12003	8.98754815074
NA12004	8.11505405074
NA12005	8.42739565074
NA12006	8.11193615074
NA12043	8.11714885074
NA12044	8.05936055074
NA12045	8.49492355074
NA12046	8.51968595074
NA12056	8.21923655074
NA12057	8.14609745074
NA12058	7.77249025074
NA12144	7.98271605074
NA12145	8.04598925074
NA12146	8.14438775074
NA12154	7.82162665074
NA12155	8.06180895074
NA12156	8.88441465074
NA12234	9.72307875074
NA12236	8.13218095074
NA12239	7.98210985074
NA12248	8.15652675074
NA12249	8.28028495074
NA12264	8.17809235074
NA12272	8.69752365074
NA12273	7.89032035074
NA12274	8.92678535074
NA12275	8.75815755074
NA12282	8.36762655074
NA12283	8.34689085074
NA12286	8.27073305074
NA12287	8.09814345074
NA12329	7.96508405074
NA12335	8.17036495074
NA12336	7.96668425074
NA12340	9.41208585074
NA12341	8.96823915074
NA12342	7.96417295074
NA12343	7.90050545074
NA12344	9.17333995074
NA12347	9.01302275074
NA12348	8.29474855074
NA12376	9.23463955074
NA12383	8.12843385074
NA12386	7.80286835074
NA12399	8.04829755074
NA12400	7.94986245074
NA12413	7.90764135074
NA12414	9.14725895074
NA12485	7.77599305074
NA12489	10.23787155074
NA12546	8.11575195074
NA12707	8.37933855074
NA12716	8.90652755074
NA12717	8.43074245074
NA12718	8.86667135074
NA12739	8.44419295074
NA12740	10.06624385074
NA12748	8.28536365074
NA12749	9.41989395074
NA12750	9.35217175074
NA12751	9.01669735074
NA12752	8.16487205074
NA12753	8.34917925074
NA12760	8.08949305074
NA12761	8.04436785074
NA12762	8.42224235074
NA12763	8.21942345074
NA12766	9.23061175074
NA12767	8.12898735074
NA12775	8.09991405074
NA12776	8.74943295074
NA12777	7.93614205074
NA12778	9.09023155074
NA12801	8.44073065074
NA12802	8.05766115074
NA12812	9.18082745074
NA12813	7.98760495074
NA12814	8.25411025074
NA12815	7.57026685074
NA12817	9.39563185074
NA12818	9.21176705074
NA12827	8.99064815074
NA12828	8.47528845074
NA12829	7.74093745074
NA12830	9.08796185074
NA12832	7.81483125074
NA12842	8.95544225074
NA12843	7.89542675074
NA12864	8.80368485074
NA12865	8.39236925074
NA12872	8.24993585074
NA12873	8.91008065074
NA12874	8.09975535074
