iid	PRS
HG02380	7.88815435074
HG02382	7.65304865074
HG02383	7.78190915074
HG02384	7.88493465074
HG02385	7.89899565074
HG02386	7.79410685074
HG02389	7.94402775074
HG02390	7.77941285074
HG02391	7.77508245074
HG02392	7.76791055074
HG02394	8.32283865074
HG02395	8.09552255074
HG02396	7.96561495074
HG02397	7.82356935074
HG02398	7.43371955074
HG02399	7.39669935074
HG02401	7.83074565074
HG02402	7.28984005074
HG02406	7.28808275074
HG02407	7.45653685074
HG02408	7.36105745074
HG02409	7.55566025074
HG02410	8.00799355074
HG02419	7.31632185074
HG02420	7.57512005074
HG02425	7.75219735074
HG02427	7.55169815074
HG02429	7.55135205074
HG02433	7.86815765074
HG02439	7.40183475074
HG02442	7.30980725074
HG02445	7.43271665074
HG02449	7.47426025074
HG02450	7.66992905074
HG02451	7.28379505074
HG02455	7.41389935074
HG02461	7.39779055074
HG02462	7.56168775074
HG02463	7.84602685074
HG02464	7.53736975074
HG02465	7.46508565074
HG02466	7.68606395074
HG02470	7.34930785074
HG02471	7.82330395074
HG02476	7.58800685074
HG02477	7.72754305074
HG02479	7.63024545074
HG02481	7.92057605074
HG02484	7.55782085074
HG02485	7.66184725074
HG02489	7.37403615074
HG02490	7.35848955074
HG02491	7.83447315074
HG02492	7.59433805074
HG02493	7.12357805074
HG02494	8.32918845074
HG02495	7.85393235074
HG02496	7.82073805074
HG02497	7.65012825074
HG02501	8.08402975074
HG02502	7.43949365074
HG02505	7.64656385074
HG02508	7.23972525074
HG02511	7.81711075074
HG02512	7.76539845074
HG02513	7.65931595074
HG02514	7.72015255074
HG02521	7.48288515074
HG02522	7.97095805074
HG02523	7.66344205074
HG02524	7.56179605074
HG02525	7.34102445074
HG02526	7.23322305074
HG02536	7.54530145074
HG02537	7.47741445074
HG02541	8.01019925074
HG02545	7.70862935074
HG02546	7.44138455074
HG02549	7.82459575074
HG02554	7.40885165074
HG02555	6.99366335074
HG02557	7.54572235074
HG02558	7.61296205074
HG02561	7.52943995074
HG02562	7.82058175074
HG02563	7.78139405074
HG02568	7.79584505074
HG02569	7.91364255074
HG02570	7.63203375074
HG02571	7.62861625074
HG02572	7.51872855074
HG02573	7.68298075074
HG02574	7.38948775074
HG02575	7.66730275074
HG02577	7.74440385074
HG02580	7.52719605074
HG02582	7.07987765074
HG02583	7.75054495074
HG02584	7.50518125074
HG02585	7.57149025074
HG02586	7.32306305074
HG02587	7.59700615074
HG02588	7.17199095074
HG02589	7.78702105074
HG02590	7.37416385074
HG02594	7.51602565074
HG02595	7.70654615074
HG02596	7.68665165074
HG02597	7.88091085074
HG02600	8.00864305074
HG02601	7.46804085074
HG02602	7.78181145074
HG02603	7.62890285074
HG02604	7.81675235074
HG02605	7.91971235074
HG02610	7.28646715074
HG02611	7.83179335074
HG02612	7.69948645074
HG02613	7.82666055074
HG02614	7.36202385074
HG02615	7.58461055074
HG02620	7.46443785074
HG02621	7.22219775074
HG02622	7.42310215074
HG02623	6.98227865074
HG02624	7.54456175074
HG02625	7.35508975074
HG02628	7.53057715074
HG02629	7.44594685074
HG02630	7.15918175074
HG02634	7.62874605074
HG02635	7.22991435074
HG02636	7.26735425074
HG02642	7.37964625074
HG02643	7.66560575074
HG02644	7.47464545074
HG02645	7.68351215074
HG02646	7.74722215074
HG02647	7.81375945074
HG02648	7.94633865074
HG02649	7.34441475074
HG02650	7.80576155074
HG02651	7.61776285074
HG02652	7.61142525074
HG02653	7.47244185074
HG02654	7.65625065074
HG02655	8.06013175074
HG02656	7.89946985074
HG02657	8.01444265074
HG02658	7.44697405074
HG02659	7.60537955074
HG02660	7.43542195074
HG02661	7.89380995074
HG02662	7.61736145074
HG02666	7.67848405074
HG02667	7.79940035074
HG02668	7.74724095074
HG02675	7.46025085074
HG02676	7.51662435074
HG02677	7.77936085074
HG02678	7.96432765074
HG02679	7.79827415074
HG02680	8.05623675074
HG02681	7.93508035074
HG02682	7.71497705074
HG02683	7.87479775074
HG02684	8.32870505074
HG02685	7.92582305074
HG02686	8.23187035074
HG02687	7.46297415074
HG02688	7.75314615074
HG02689	7.71783685074
HG02690	7.51376705074
HG02691	7.51847925074
HG02692	7.47898245074
HG02694	7.28061335074
HG02696	7.69823655074
HG02697	7.73235215074
HG02698	7.60422155074
HG02699	7.25731465074
HG02700	7.99276485074
HG02701	7.72324875074
HG02702	7.64381495074
HG02703	7.37353995074
HG02704	7.55453005074
HG02715	7.32278375074
HG02716	7.66763945074
HG02717	7.62349155074
HG02721	7.66937675074
HG02722	7.66069655074
HG02723	7.81610675074
HG02724	7.58560945074
HG02725	7.38258095074
HG02726	7.47545485074
HG02727	7.50091615074
HG02728	7.74316695074
HG02729	7.58354225074
HG02731	7.53430225074
HG02733	7.70182365074
HG02734	7.77109135074
HG02735	7.83284105074
HG02736	7.66925455074
HG02737	7.37083315074
HG02738	7.42934845074
HG02756	7.29013925074
HG02757	7.65827025074
HG02759	7.76275015074
HG02760	7.39189625074
HG02761	7.60719595074
HG02762	7.46756335074
HG02763	7.71921285074
HG02764	7.63974915074
HG02768	8.03315105074
HG02769	7.17040905074
HG02770	7.65172335074
HG02771	7.68761505074
HG02772	7.66422955074
HG02773	7.84020015074
HG02774	7.44625325074
HG02775	7.65266805074
HG02776	7.58360585074
HG02778	7.76395955074
HG02780	7.91849645074
HG02783	7.55139645074
HG02784	7.50033165074
HG02785	7.64965205074
HG02786	7.39601735074
HG02787	7.79038655074
HG02788	7.76183985074
HG02789	7.46715745074
HG02790	7.58194325074
HG02791	7.47488915074
HG02792	7.98124945074
HG02793	7.73093555074
HG02794	7.71313825074
HG02798	7.85256935074
HG02799	7.47332085074
HG02800	7.61626685074
HG02804	7.45362105074
HG02805	7.14781485074
HG02806	7.12652165074
HG02807	7.43431545074
HG02808	7.49973225074
HG02809	7.15212655074
HG02810	7.72635235074
HG02811	7.70905555074
HG02812	7.61028255074
HG02813	7.37197425074
HG02814	7.37606955074
HG02815	7.36648465074
HG02816	7.32623435074
HG02817	7.48455905074
HG02818	7.28003045074
HG02819	7.76185135074
HG02820	7.76127075074
HG02821	7.78627265074
HG02836	7.49818325074
HG02837	7.52418875074
HG02838	7.60370925074
HG02839	7.28506195074
HG02840	7.58777215074
HG02841	7.53759895074
HG02851	7.83761285074
HG02852	7.48649225074
HG02853	7.78658275074
HG02854	7.88449865074
HG02855	7.63530165074
HG02856	7.59259455074
HG02860	7.29076605074
HG02861	7.52237425074
HG02862	7.37770585074
HG02869	7.41603485074
HG02870	7.65821655074
HG02871	7.29804045074
HG02878	7.52755805074
HG02879	7.87225155074
HG02880	7.69097655074
HG02881	7.65928085074
HG02882	7.27993515074
HG02883	7.32345395074
HG02884	7.50037465074
HG02885	7.82372435074
HG02886	7.46776495074
HG02887	7.31173005074
HG02888	8.05941175074
HG02889	7.73523955074
HG02890	7.69649805074
HG02891	7.28233185074
HG02892	7.40183785074
HG02895	7.29408455074
HG02896	7.51680165074
HG02897	7.40918775074
HG02922	7.90634975074
HG02923	8.03917945074
HG02924	8.12189225074
HG02938	7.74168115074
HG02941	7.24210295074
HG02943	7.38281195074
HG02944	7.25765585074
HG02945	7.41577005074
HG02946	7.69355905074
HG02947	7.73373545074
HG02948	7.84282685074
HG02952	7.65227915074
HG02953	7.84252905074
HG02954	7.90605655074
HG02964	7.58122515074
HG02965	7.58921585074
HG02966	7.83054435074
HG02968	8.05183275074
HG02970	7.45139995074
HG02971	7.12541245074
HG02972	7.37915785074
HG02973	7.61413325074
HG02974	7.53443435074
HG02975	7.57047505074
HG02976	7.56179945074
HG02977	7.45355255074
HG02978	7.46123765074
HG02979	7.61946885074
HG02980	7.52999285074
HG02981	7.76004115074
HG02982	7.58978585074
HG02983	7.93128425074
HG02984	7.54042555074
HG03006	7.49772135074
HG03007	7.74515695074
HG03008	7.51115395074
HG03009	7.78558085074
HG03012	7.25219545074
HG03015	7.68356925074
HG03016	7.43902485074
HG03017	7.79796415074
HG03018	7.65343695074
HG03019	7.75116615074
HG03021	7.66840025074
HG03022	7.58190045074
HG03024	7.40732575074
HG03025	7.85390005074
HG03026	7.54995405074
HG03027	7.48763465074
HG03028	7.89276495074
HG03029	7.73525015074
HG03033	7.19923755074
HG03034	7.64652685074
HG03035	7.37640535074
HG03039	7.61017675074
HG03040	7.50605025074
HG03041	7.62639375074
HG03045	7.34236635074
HG03046	7.69335475074
HG03047	7.54977625074
HG03048	7.49308265074
HG03049	7.73517715074
HG03050	7.81612045074
HG03052	7.99119855074
HG03054	7.78899055074
HG03055	7.69249985074
HG03056	7.62995875074
HG03057	7.84327845074
HG03058	7.62055685074
HG03060	7.44875715074
HG03061	7.71130305074
HG03063	7.49764295074
HG03064	7.80359645074
HG03065	7.87842155074
HG03066	7.68726105074
HG03069	7.85762075074
HG03072	8.00377665074
HG03073	7.60732305074
HG03074	7.27833295074
HG03077	7.90283985074
HG03078	7.77841625074
HG03079	7.52707185074
HG03081	7.77159255074
HG03082	7.87574075074
HG03084	7.84268815074
HG03085	7.78127145074
HG03086	7.68754315074
HG03088	7.88141525074
HG03091	7.82777975074
HG03095	7.64998785074
HG03096	7.40555565074
HG03097	7.45052835074
HG03098	7.49667725074
HG03099	7.64541425074
HG03100	7.59346475074
HG03101	7.80945405074
HG03103	7.88833015074
HG03105	7.86094565074
HG03108	7.70946065074
HG03109	7.81658975074
HG03110	7.61151165074
HG03111	7.36188125074
HG03112	7.93830065074
HG03113	7.51581765074
HG03114	7.45266685074
HG03115	7.20924985074
HG03116	7.29613845074
HG03117	7.37649115074
HG03118	7.69575645074
HG03119	7.64467605074
HG03120	7.52168425074
HG03121	7.25271785074
HG03122	7.27962735074
HG03123	7.54595065074
HG03124	7.77407895074
HG03125	7.87761915074
HG03126	7.35347185074
HG03127	7.72928115074
HG03128	7.53962325074
HG03129	7.70939245074
HG03130	7.69031545074
HG03131	7.92577255074
HG03132	7.56859245074
HG03133	7.67170105074
HG03134	7.75252045074
HG03135	7.62518885074
HG03136	7.46815475074
HG03137	7.69344995074
HG03139	7.55481705074
HG03157	7.86519275074
HG03159	7.61677615074
HG03160	7.89733765074
HG03161	7.78529835074
HG03162	7.59395995074
HG03163	7.54063085074
HG03164	7.64503065074
HG03166	7.43415295074
HG03168	7.59145105074
HG03169	7.47550445074
HG03170	7.89323115074
HG03172	7.88614955074
HG03175	8.01191875074
HG03189	7.62743105074
HG03190	7.45509555074
HG03191	7.41455145074
HG03193	7.63544805074
HG03195	7.60728595074
HG03196	7.81241195074
HG03197	8.01919195074
HG03198	7.48514035074
HG03199	7.57779895074
HG03200	7.48026465074
HG03202	7.63561675074
HG03209	7.74824635074
HG03212	7.50217125074
HG03224	7.94654655074
HG03225	7.95511175074
HG03228	7.36783845074
HG03229	7.80326015074
HG03230	7.46312575074
HG03234	7.33344015074
HG03235	7.64813945074
HG03236	7.65590455074
HG03237	7.54783395074
HG03238	7.61493885074
HG03239	7.73683115074
HG03240	7.61891805074
HG03241	7.71420165074
HG03242	7.66502775074
HG03246	7.54819175074
HG03247	7.31811545074
HG03248	7.43024585074
HG03249	7.51856125074
HG03250	7.54668645074
HG03251	7.25709475074
HG03258	7.49713145074
HG03259	7.63484905074
HG03260	7.58830345074
HG03265	7.68593765074
HG03267	7.92632275074
HG03268	7.47359605074
HG03269	7.62462905074
HG03270	7.83138605074
HG03271	7.48080125074
HG03272	7.83407485074
HG03279	7.46771715074
HG03280	7.83987305074
HG03291	7.42028505074
HG03294	7.48125115074
HG03295	7.94966375074
HG03296	7.91788355074
HG03297	7.56881035074
HG03298	7.57726465074
HG03299	7.31524985074
HG03300	7.39100135074
HG03301	7.80675785074
HG03302	7.75906385074
HG03303	7.66231195074
HG03304	7.72344405074
HG03305	7.67345565074
HG03306	7.77379435074
HG03307	7.28193295074
HG03308	7.32021475074
HG03309	7.81781805074
HG03310	7.81370075074
HG03311	7.30926155074
HG03312	7.64311785074
HG03313	7.71347245074
HG03314	7.92245055074
HG03342	7.86053015074
HG03343	7.50113625074
HG03344	7.77048455074
HG03350	7.29067005074
HG03351	7.39583755074
HG03352	7.37353285074
HG03354	7.65905575074
HG03363	7.71321715074
HG03366	8.12368265074
HG03367	7.42014315074
HG03368	7.74107065074
HG03369	7.69366875074
HG03370	7.42804805074
HG03371	7.90509055074
HG03372	7.52795505074
HG03373	7.41555175074
HG03374	7.54595545074
HG03376	7.57046045074
HG03378	7.50328155074
HG03380	7.65855085074
HG03382	7.80958275074
HG03385	7.39576665074
HG03388	7.67068165074
HG03391	7.85248945074
HG03394	7.54035475074
HG03397	7.97844405074
HG03401	7.82716305074
HG03410	7.73008035074
HG03419	7.75115705074
HG03428	7.89887545074
HG03432	7.52953515074
HG03433	7.87323295074
HG03436	7.43891585074
HG03437	7.64751235074
HG03438	7.53733505074
HG03439	7.78406315074
HG03442	7.74990605074
HG03445	7.44873795074
HG03446	7.50159075074
HG03449	7.91102565074
HG03451	7.40790565074
HG03452	7.45201105074
HG03453	7.59104825074
HG03454	7.51670605074
HG03455	7.85612595074
HG03456	7.91672115074
HG03457	7.93903305074
HG03458	7.67519415074
HG03460	7.31140665074
HG03461	7.57035715074
HG03464	7.61716305074
HG03469	7.41704115074
HG03470	7.74831055074
HG03472	7.80213855074
HG03473	7.48280015074
HG03476	7.65059715074
HG03478	7.96029005074
HG03479	7.79741455074
HG03480	7.47898095074
HG03484	7.87858325074
HG03485	7.57954885074
HG03486	7.95069755074
HG03487	7.76327375074
HG03488	7.16140315074
HG03489	7.49176795074
HG03490	7.78553065074
HG03491	7.83110605074
HG03492	7.41854385074
HG03499	7.56249865074
HG03511	7.74621925074
HG03514	7.77939515074
HG03515	7.68609785074
HG03516	7.63740385074
HG03517	7.60069875074
HG03518	7.62689855074
HG03519	7.62879145074
HG03520	8.01143025074
HG03521	7.68872375074
HG03522	7.75451555074
HG03538	7.81212935074
HG03539	7.72326135074
HG03540	7.75972875074
HG03547	7.81174705074
HG03548	8.03759685074
HG03556	7.64429385074
HG03557	7.87005785074
HG03558	7.46974435074
HG03559	7.53947835074
HG03563	8.02769305074
HG03565	7.32243775074
HG03567	7.15465035074
HG03571	7.47222765074
HG03572	7.52775985074
HG03574	7.19395095074
HG03575	8.03966715074
HG03576	7.57379105074
HG03577	7.68166855074
HG03578	7.34995715074
HG03579	7.33640145074
HG03582	7.81014595074
HG03583	7.11237465074
HG03584	7.58026895074
HG03585	7.54638255074
HG03589	7.50846625074
HG03593	7.40130575074
HG03594	7.67057195074
HG03595	7.85997245074
HG03596	7.90329115074
HG03598	7.53563735074
HG03600	7.99683985074
HG03603	7.81400205074
HG03604	7.30935645074
HG03605	7.59890895074
HG03606	7.86252555074
HG03607	8.00182135074
HG03611	7.86831315074
HG03615	7.20995965074
HG03616	7.56466945074
HG03617	7.45777605074
HG03618	7.75236655074
HG03619	7.17808415074
HG03620	7.36104055074
HG03624	7.62286985074
HG03625	7.54043775074
HG03626	7.32981285074
HG03629	7.66082415074
HG03631	7.96841575074
HG03633	7.89224435074
HG03634	7.51489415074
HG03635	7.50533355074
HG03636	7.83078025074
HG03639	7.92715185074
HG03640	8.17031105074
HG03641	8.03206045074
HG03642	7.57026775074
HG03643	7.67062475074
HG03644	7.87764175074
HG03645	7.55230025074
HG03646	7.48514355074
HG03649	7.47055445074
HG03650	7.73609115074
HG03651	7.42250625074
HG03652	7.36090975074
HG03653	7.75526505074
HG03654	7.50669715074
HG03660	7.50784275074
HG03663	7.76045515074
HG03667	7.42092245074
HG03668	7.54055975074
HG03669	7.61588385074
HG03672	8.11128475074
HG03673	7.22941135074
HG03679	7.84776775074
HG03680	7.76238765074
HG03681	7.62363565074
HG03682	7.96584395074
HG03683	7.48377035074
HG03684	7.45791665074
HG03685	8.06499265074
HG03686	7.59686215074
HG03687	7.84985005074
HG03688	7.45376935074
HG03689	7.40367705074
HG03690	7.52282815074
HG03691	7.65375365074
HG03692	7.55236055074
HG03693	7.60421615074
HG03694	7.64250095074
HG03695	8.23930785074
HG03696	7.69113265074
HG03697	7.74560445074
HG03698	7.51917355074
HG03699	7.45251575074
HG03700	7.37618385074
HG03701	7.50772905074
HG03702	7.41513465074
HG03703	7.66513145074
HG03704	7.60418105074
HG03705	7.96721765074
HG03706	7.58417065074
HG03707	7.56588465074
HG03708	7.95609745074
HG03709	7.73307055074
HG03710	8.09010365074
HG03711	7.96954775074
HG03713	7.71712535074
HG03714	7.72582275074
HG03716	7.96006465074
HG03717	7.82833645074
HG03718	7.89762765074
HG03719	7.91733965074
HG03720	7.65335935074
HG03721	7.78004065074
HG03722	7.61237355074
HG03725	7.31356665074
HG03727	8.12582415074
HG03729	7.76874535074
HG03730	7.70481155074
HG03731	7.66118015074
HG03732	8.12711635074
HG03733	7.63398645074
HG03736	7.88968275074
HG03738	7.53351995074
HG03740	7.86475145074
HG03741	7.78531065074
HG03742	7.97185375074
HG03743	7.63899815074
HG03744	7.68236225074
HG03745	7.67580975074
HG03746	7.52681405074
HG03750	7.92276815074
HG03752	8.17917255074
HG03753	7.66836815074
HG03754	8.24549355074
HG03755	7.65799765074
HG03756	7.55126915074
HG03757	7.41872955074
HG03760	7.67297875074
HG03761	7.77607085074
HG03762	7.47869755074
HG03763	7.72525835074
HG03765	7.89498535074
HG03767	7.28519695074
HG03770	8.15968075074
HG03771	7.55729315074
HG03772	7.97406715074
HG03773	7.30245165074
HG03774	7.43237725074
HG03775	7.84239775074
HG03777	7.59103935074
HG03778	7.67765485074
HG03779	7.86071985074
HG03780	7.53535555074
HG03781	7.73177825074
HG03782	7.80081995074
HG03784	7.88877925074
HG03785	7.62394945074
HG03786	7.63982045074
HG03787	7.54511795074
HG03788	7.61380195074
HG03789	7.24656665074
HG03790	7.46399575074
HG03792	8.18247965074
HG03793	7.30218775074
HG03794	7.43565785074
HG03795	7.34146835074
HG03796	7.57516455074
HG03797	7.79190565074
HG03798	7.42188945074
HG03799	7.62183375074
HG03800	7.85874665074
HG03801	7.47264205074
HG03802	7.46535655074
HG03803	7.86856305074
HG03804	7.86459955074
HG03805	7.60329445074
HG03806	7.56383315074
HG03807	7.66071255074
HG03808	7.69049445074
HG03809	7.82477195074
HG03812	7.47165975074
HG03814	7.34720805074
HG03815	7.73539705074
HG03816	7.62941095074
HG03817	7.19258595074
HG03821	8.00819335074
HG03823	7.60591645074
HG03824	7.53345865074
HG03825	7.63624505074
HG03826	7.66592435074
HG03829	7.45202775074
HG03830	7.79403615074
HG03831	7.55802435074
HG03832	7.93191775074
HG03833	7.57727115074
HG03834	7.75390035074
HG03836	8.01632145074
HG03837	7.85499465074
HG03838	7.55985985074
HG03844	8.07491985074
HG03846	7.95232475074
HG03848	7.74404815074
HG03849	7.23127365074
HG03850	7.75927215074
HG03851	7.84727525074
HG03854	8.10645765074
HG03856	7.92275985074
HG03857	7.94054155074
HG03858	7.62097005074
HG03861	7.76124535074
HG03862	7.72640465074
HG03863	7.18823225074
HG03864	7.76056355074
HG03866	7.65852555074
HG03867	8.08711545074
HG03868	7.21968085074
HG03869	7.53450315074
HG03870	7.68333845074
HG03871	7.61680615074
HG03872	7.90085855074
HG03873	8.06464905074
HG03874	7.63049675074
HG03875	7.83286395074
HG03882	7.80044795074
HG03884	7.60246955074
HG03885	7.35253415074
HG03886	7.78196535074
HG03887	7.32798935074
HG03888	7.41137275074
HG03890	7.55859875074
HG03894	7.64870205074
HG03895	7.80782915074
HG03896	7.28684995074
HG03897	7.73546415074
HG03898	7.71982085074
HG03899	7.88043275074
HG03900	7.39503555074
HG03902	7.97652735074
HG03904	7.56836485074
HG03905	7.65740365074
HG03906	7.70178205074
HG03907	7.45123845074
HG03908	7.81317245074
HG03909	7.40964175074
HG03910	7.00244215074
HG03911	7.77243825074
HG03913	7.41848975074
HG03914	7.72752275074
HG03915	7.56468695074
HG03916	7.05726775074
HG03917	7.41881055074
HG03919	7.71224985074
HG03920	8.01754545074
HG03922	7.74598805074
HG03925	7.79564355074
HG03926	7.46046015074
HG03927	7.91649135074
HG03928	7.43903355074
HG03929	7.62419615074
HG03930	7.42119105074
HG03931	8.21402695074
HG03934	7.99126295074
HG03937	7.80283545074
HG03940	7.49331115074
HG03941	7.61781695074
HG03942	7.43624015074
HG03943	7.57842965074
HG03944	7.56367075074
HG03945	7.74036125074
HG03947	7.46112715074
HG03949	7.83705665074
HG03950	7.62680175074
HG03951	7.44593745074
HG03953	7.57937565074
HG03955	7.92730585074
HG03960	8.18535325074
HG03963	7.95482825074
HG03965	7.99205415074
HG03967	7.78681825074
HG03968	7.78160755074
HG03969	7.49338055074
HG03971	7.65821735074
HG03973	8.05975665074
HG03974	7.95313455074
HG03976	7.88387295074
HG03977	7.51769975074
HG03978	7.47642065074
HG03985	7.76634505074
HG03986	7.46550675074
HG03989	7.25279605074
HG03990	7.78041075074
HG03991	7.66774115074
HG03992	7.65431095074
HG03995	7.93097615074
HG03998	8.06030005074
HG03999	7.78323005074
HG04001	7.37484805074
HG04002	8.16071755074
HG04003	8.01792175074
HG04006	8.07970175074
HG04014	7.48822375074
HG04015	7.62494565074
HG04017	8.19026185074
HG04018	7.12737565074
HG04019	7.79043785074
HG04020	6.80023315074
HG04022	7.82322625074
HG04023	7.58466815074
HG04025	8.17541355074
HG04026	7.70930785074
HG04029	7.28689115074
HG04033	7.55522985074
HG04035	7.27350795074
HG04036	7.59702585074
HG04038	7.08725165074
HG04039	8.29893445074
HG04042	7.39063705074
HG04047	7.72241735074
HG04054	7.57189915074
HG04056	7.40928795074
HG04059	7.06128635074
HG04060	7.43895785074
HG04061	8.01619045074
HG04062	7.49586035074
HG04063	7.77674945074
HG04070	7.41382455074
HG04075	7.61954945074
HG04076	7.76069285074
HG04080	7.91343565074
HG04090	7.77971005074
HG04093	7.63907665074
HG04094	7.31800795074
HG04096	7.37420395074
HG04098	7.77742685074
HG04099	7.39278915074
HG04100	7.71755385074
HG04106	8.08228595074
HG04107	7.92758705074
HG04115	7.60982905074
HG04118	7.86675845074
HG04122	7.42052925074
HG04127	7.89211405074
HG04131	7.66122535074
HG04132	7.82146395074
HG04133	7.57376475074
HG04134	7.46674905074
HG04135	7.50889155074
HG04136	7.68666225074
HG04140	7.91326485074
HG04141	7.46864325074
HG04142	7.59196745074
HG04144	7.38417325074
HG04146	7.82723395074
HG04147	7.39406055074
HG04148	7.48317015074
HG04149	7.31627335074
HG04150	7.41264195074
HG04151	7.59003865074
HG04152	7.58468315074
HG04153	7.49544535074
HG04155	7.46199525074
HG04156	7.63044465074
HG04157	7.62091675074
HG04158	7.43474645074
HG04159	7.31923615074
HG04160	7.46694615074
HG04161	7.61901765074
HG04162	7.64991225074
HG04164	7.88815925074
HG04171	7.81281905074
HG04173	7.39806325074
HG04174	7.50515465074
HG04175	7.61251775074
HG04176	7.53779305074
HG04177	7.80577705074
HG04180	7.43020765074
HG04182	7.89229345074
HG04183	7.63555325074
HG04184	8.09088365074
HG04185	7.61387725074
HG04186	7.90385255074
HG04187	7.90746185074
HG04188	7.87460775074
HG04189	7.64276285074
HG04191	7.95343785074
HG04192	7.48450575074
HG04193	7.85436675074
HG04194	7.67131755074
HG04195	7.36977545074
HG04198	8.07275135074
HG04199	7.61325675074
HG04200	7.67065165074
HG04202	7.30848945074
HG04204	7.86775735074
HG04206	7.90185865074
HG04209	7.59873795074
HG04210	7.53385835074
HG04211	7.67589745074
HG04212	7.62489625074
HG04214	7.84705435074
HG04215	7.33220685074
HG04216	7.31683005074
HG04217	7.91976945074
HG04219	7.16727535074
HG04222	7.99961225074
HG04225	7.85230095074
HG04227	7.67655005074
HG04228	7.53648065074
HG04229	7.48034915074
HG04235	7.72232355074
HG04238	7.70080885074
HG04239	7.46185075074
NA06984	7.57896375074
NA06985	7.46090135074
NA06986	7.38639345074
NA06989	7.56408155074
NA06991	7.76473365074
NA06993	7.91058805074
NA06994	7.74942165074
NA06995	7.71167025074
NA06997	7.68788135074
NA07000	7.67429425074
NA07014	7.74914095074
NA07019	8.08742805074
NA07022	7.80827925074
NA07029	7.58353715074
NA07031	7.35108555074
NA07034	8.13463695074
NA07037	7.60955125074
NA07045	8.03814675074
NA07048	7.88624875074
NA07051	7.61260065074
NA07055	7.71987835074
NA07056	8.25469255074
NA07345	7.70769825074
NA07346	7.81734815074
NA07347	7.66931495074
NA07348	7.64862335074
NA07349	7.83622835074
NA07357	7.65936355074
NA07435	8.00319795074
NA10830	7.64956925074
NA10831	7.70704735074
NA10835	7.89385215074
NA10836	7.35717585074
NA10837	7.20838985074
NA10838	7.85563925074
NA10839	7.71339565074
NA10840	7.47654355074
NA10842	7.89919305074
NA10843	7.70042445074
NA10845	7.25891185074
NA10846	7.83073245074
NA10847	7.45914855074
NA10851	7.65620185074
NA10852	7.76582005074
NA10854	7.58009575074
NA10855	7.67560755074
NA10856	7.60278575074
NA10857	7.60744595074
NA10859	7.55209705074
NA10860	8.32622355074
NA10861	7.88538505074
NA10863	7.77914685074
NA10864	7.68464525074
NA10865	8.13837445074
NA11829	7.49466725074
NA11830	7.67609165074
NA11831	7.61254965074
NA11832	7.86880085074
NA11839	7.54192315074
NA11840	7.54984495074
NA11843	7.91068125074
NA11881	7.39681595074
NA11882	8.09520515074
NA11891	7.94610285074
NA11892	7.99576025074
NA11893	7.83601325074
NA11894	7.45869045074
NA11917	7.83614575074
NA11918	7.58351795074
NA11919	7.48725135074
NA11920	7.81789945074
NA11930	7.78480315074
NA11931	7.46565495074
NA11932	7.46041225074
NA11933	7.72030865074
NA11992	8.14096575074
NA11993	8.04403095074
NA11994	7.54833915074
NA11995	8.08316455074
NA12003	7.68935615074
NA12004	7.64786005074
NA12005	7.12920365074
NA12006	7.87833915074
NA12043	7.64995485074
NA12044	7.59216655074
NA12045	8.02772955074
NA12046	8.05249195074
NA12056	7.75204255074
NA12057	7.67890345074
NA12058	7.53889325074
NA12144	7.74911905074
NA12145	7.57879525074
NA12146	7.67719375074
NA12154	7.58802965074
NA12155	7.59461495074
NA12156	7.58622265074
NA12234	7.59388875074
NA12236	7.89858395074
NA12239	7.51491585074
NA12248	7.68933275074
NA12249	7.81309095074
NA12264	7.71089835074
NA12272	7.39933165074
NA12273	7.42312635074
NA12274	7.62859335074
NA12275	7.45996555074
NA12282	7.90043255074
NA12283	7.87969685074
NA12286	7.80353905074
NA12287	7.63094945074
NA12329	7.73148705074
NA12335	7.70317095074
NA12336	7.49949025074
NA12340	8.11389385074
NA12341	7.67004715074
NA12342	7.49697895074
NA12343	7.43331145074
NA12344	7.87514795074
NA12347	7.71483075074
NA12348	7.82755455074
NA12376	7.93644755074
NA12383	7.66123985074
NA12386	7.33567435074
NA12399	7.58110355074
NA12400	7.48266845074
NA12413	7.67404435074
NA12414	7.84906695074
NA12485	7.30879905074
NA12489	8.10868155074
NA12546	7.64855795074
NA12707	7.91214455074
NA12716	7.60833555074
NA12717	7.96354845074
NA12718	7.56847935074
NA12739	7.97699895074
NA12740	7.93705385074
NA12748	7.81816965074
NA12749	8.12170195074
NA12750	8.05397975074
NA12751	7.71850535074
NA12752	7.93127505074
NA12753	7.88198525074
NA12760	7.62229905074
NA12761	7.81077085074
NA12762	7.95504835074
NA12763	7.75222945074
NA12766	7.93241975074
NA12767	7.66179335074
NA12775	7.63272005074
NA12776	7.68483795074
NA12777	7.46894805074
NA12778	7.79203955074
NA12801	7.97353665074
NA12802	7.59046715074
NA12812	7.88263545074
NA12813	7.75400795074
NA12814	7.78691625074
NA12815	7.10307285074
NA12817	8.09743985074
NA12818	7.91357505074
NA12827	7.69245615074
NA12828	8.00809445074
NA12829	7.27374345074
NA12830	7.78976985074
NA12832	7.34763725074
NA12842	7.65725025074
NA12843	7.42823275074
NA12864	7.50549285074
NA12865	7.92517525074
NA12872	7.78274185074
NA12873	7.61188865074
NA12874	7.63256135074
NA12875	7.96257645074
